ds,ticker,y,yhat,yhat_upper,yhat_lower,training_date
2021-06-14,CRWD,232.52,238.9489693190392,270.3433260497312,204.95982263975034,2022-06-12
2021-06-15,CRWD,231.05,240.82065638372808,269.6240674855141,207.7341144848938,2022-06-12
2021-06-16,CRWD,231.58,241.9315415339871,275.2440005679844,211.05529659153356,2022-06-12
2021-06-17,CRWD,237.16,243.01767386295836,276.3797499274015,209.56890482779124,2022-06-12
2021-06-18,CRWD,243.06,243.72949232829282,276.16993739439977,210.76275591998106,2022-06-12
2021-06-21,CRWD,237.86,244.3971331942822,276.77451371588535,209.35656162016008,2022-06-12
2021-06-22,CRWD,250.22,245.72036277073056,277.2328733838085,212.7659592297838,2022-06-12
2021-06-23,CRWD,254.11,246.3208653319416,277.169718718608,215.40942645957705,2022-06-12
2021-06-24,CRWD,254.74,246.94077326468272,278.3237460452207,211.80310583914172,2022-06-12
2021-06-25,CRWD,254.12,247.2355854644858,279.95040710784747,214.72836598759434,2022-06-12
2021-06-28,CRWD,255.05,246.98138235732952,277.92798881537163,217.10810124911265,2022-06-12
2021-06-29,CRWD,256.11,248.1124828418117,280.207566947258,214.87322151593267,2022-06-12
2021-06-30,CRWD,254.22,248.5781676894607,278.8073463789003,217.54803722840362,2022-06-12
2021-07-01,CRWD,251.08,249.1186532533272,281.95674221021574,216.8554139594332,2022-06-12
2021-07-02,CRWD,253.43,249.38641014607094,282.8020249546053,217.38824291716884,2022-06-12
2021-07-06,CRWD,261.41,250.58371823039366,283.4113242514796,216.83856214472712,2022-06-12
2021-07-07,CRWD,268.13,251.20578951485146,284.35722163107056,220.20000249978324,2022-06-12
2021-07-08,CRWD,261.52,251.91871720096327,283.7509593700942,221.27232891372947,2022-06-12
2021-07-09,CRWD,263.7,252.3671130521265,285.56833926735374,222.69852222669186,2022-06-12
2021-07-12,CRWD,264.74,252.8127110783444,286.2805006618347,220.46366443919948,2022-06-12
2021-07-13,CRWD,261.15,254.21208849090198,287.69285836479463,220.96404251420475,2022-06-12
2021-07-14,CRWD,258.7,254.9406340585794,286.4312512603267,223.39733891480572,2022-06-12
2021-07-15,CRWD,252.52,255.725099684298,287.8217206746119,223.3636917875764,2022-06-12
2021-07-16,CRWD,250.99,256.2051092403408,285.947112683232,223.71641836471375,2022-06-12
2021-07-19,CRWD,247.73,256.47180849667274,289.06959817668263,222.6369332554735,2022-06-12
2021-07-20,CRWD,253.57,257.71475247672953,288.2894469056998,223.9199762219225,2022-06-12
2021-07-21,CRWD,253.0,258.2388026251039,288.47346928051576,225.74395570442783,2022-06-12
2021-07-22,CRWD,258.88,258.7728231474161,291.493890709357,226.76867294312564,2022-06-12
2021-07-23,CRWD,265.14,258.95979669530516,290.9469731761588,225.3067111301034,2022-06-12
2021-07-26,CRWD,266.2,258.14271985356004,289.4490678937525,223.9682900456067,2022-06-12
2021-07-27,CRWD,261.92,258.97817604502217,288.83637088023795,224.20263909134647,2022-06-12
2021-07-28,CRWD,261.88,259.0846542478266,291.6510631436986,227.2070890537699,2022-06-12
2021-07-29,CRWD,261.77,259.1997043023862,291.619145802932,227.4745490798852,2022-06-12
2021-07-30,CRWD,254.84,258.9753037530621,293.43058713348637,226.42427917499782,2022-06-12
2021-08-02,CRWD,254.08,257.0598222765295,288.40102507089233,223.70660801985784,2022-06-12
2021-08-03,CRWD,254.83,257.60296819202483,291.997204111348,224.62625854464832,2022-06-12
2021-08-04,CRWD,259.79,257.4668573252176,289.0027049533734,225.6240441553253,2022-06-12
2021-08-05,CRWD,265.47,257.3954066229794,287.46522278460225,226.16064302461015,2022-06-12
2021-08-06,CRWD,262.52,257.04582475082043,288.4448509350501,225.76727904495203,2022-06-12
