ds,ticker,y,yhat,yhat_upper,yhat_lower,training_date
2021-06-14,DDOG,96.63,99.55687065292585,116.27631906838855,82.73491280852029,2022-06-12
2021-06-15,DDOG,96.76,100.59724584321589,115.82454623263042,84.87692779088218,2022-06-12
2021-06-16,DDOG,97.49,101.68696185069447,118.08348756270678,84.55535585806254,2022-06-12
2021-06-17,DDOG,99.51,102.74146323699634,119.76023978411911,87.47124947944931,2022-06-12
2021-06-18,DDOG,102.89,104.10528594060004,120.53656392686948,89.15440866565609,2022-06-12
2021-06-21,DDOG,102.05,106.42462371350733,122.7037375304391,90.20999946550286,2022-06-12
2021-06-22,DDOG,103.59,107.32604003863844,124.26373674643311,92.02491591933851,2022-06-12
2021-06-23,DDOG,105.63,108.234237945626,125.18323198118651,92.2304307101094,2022-06-12
2021-06-24,DDOG,106.68,109.06879591279883,125.65473717387026,91.42061512062338,2022-06-12
2021-06-25,DDOG,106.38,110.02694336729856,126.89307309563765,93.15077487459544,2022-06-12
2021-06-28,DDOG,106.22,110.98626340932078,127.90526838092757,94.65466602983805,2022-06-12
2021-06-29,DDOG,106.85,111.40842930289867,128.955331931175,95.41081075950645,2022-06-12
2021-06-30,DDOG,105.33,111.83602490655375,128.6109063589371,95.7177627367085,2022-06-12
2021-07-01,DDOG,104.04,112.19574039846152,128.10744067942068,95.93629769599926,2022-06-12
2021-07-02,DDOG,105.9,112.69181872243851,129.0533449331371,96.79475843905692,2022-06-12
2021-07-06,DDOG,107.67,112.48189665764414,128.46409800458136,97.00171035796322,2022-06-12
2021-07-07,DDOG,108.41,112.6035907759833,128.16531325522598,94.87455569616834,2022-06-12
2021-07-08,DDOG,106.49,112.70284946312727,129.96399800343048,95.90103722498444,2022-06-12
2021-07-09,DDOG,107.56,112.98679297138756,129.9510660117276,96.53129028849617,2022-06-12
2021-07-12,DDOG,108.5,112.37056281023101,128.3093510169242,97.01674790174127,2022-06-12
2021-07-13,DDOG,107.12,112.43624419422133,128.61676933640533,96.2721850018076,2022-06-12
2021-07-14,DDOG,105.91,112.59760865816975,129.9820872670545,96.19203266863308,2022-06-12
2021-07-15,DDOG,104.02,112.7824075619198,129.50476794592478,95.4626626320366,2022-06-12
2021-07-16,DDOG,104.63,113.19427736012861,129.7817806689537,96.70012528799042,2022-06-12
2021-07-19,DDOG,103.67,113.17135833313853,130.45059695717282,97.24776767253078,2022-06-12
2021-07-20,DDOG,106.6,113.48716815640091,130.28830438442515,95.91352755715533,2022-06-12
2021-07-21,DDOG,107.99,113.96938851529481,130.87936056929215,96.69117375548097,2022-06-12
2021-07-22,DDOG,109.72,114.48561000986146,129.90144093015485,97.93641055984435,2022-06-12
2021-07-23,DDOG,110.79,115.23347216023623,132.55130723835353,97.87125977111342,2022-06-12
2021-07-26,DDOG,110.22,116.18874916575436,132.63076341007357,100.1703304486607,2022-06-12
2021-07-27,DDOG,109.81,116.80333594187658,133.41725439054534,99.68048002373325,2022-06-12
2021-07-28,DDOG,110.77,117.50904995093089,133.48162471333626,99.97877908992072,2022-06-12
2021-07-29,DDOG,111.15,118.22401965956166,134.7946128173854,101.38193107003224,2022-06-12
2021-07-30,DDOG,110.61,119.14294051688498,134.56103705104834,102.38585052969741,2022-06-12
2021-08-02,DDOG,111.24,120.42647028664732,137.73856470451312,102.97254419318327,2022-06-12
2021-08-03,DDOG,113.16,121.0861714287626,138.23221269021175,104.75288982067089,2022-06-12
2021-08-04,DDOG,114.9,121.8052639207968,138.62260366923266,105.17789062708569,2022-06-12
2021-08-05,DDOG,132.06,122.50309887348848,137.57582460179185,106.70602584781903,2022-06-12
2021-08-06,DDOG,130.87,123.37616813897557,140.9418797444384,107.14826769019875,2022-06-12
2021-08-09,DDOG,129.34,124.37491961319903,140.7343681009992,108.23642170624514,2022-06-12
2021-08-10,DDOG,127.76,124.90078726826253,140.94873404399718,109.09115056103553,2022-06-12
2021-08-11,DDOG,126.66,125.47227999114901,141.600872513639,110.60567898085537,2022-06-12
2021-08-12,DDOG,128.84,126.01234107903112,142.42744121054423,109.88695819542545,2022-06-12
2021-08-13,DDOG,133.27,126.72105654891404,142.65777197009223,109.97739494593714,2022-06-12
2021-08-16,DDOG,134.52,127.22165672611366,144.1088284323336,110.25436577492357,2022-06-12
2021-08-17,DDOG,132.81,127.59027064076074,145.03195675433022,110.71754919319152,2022-06-12
2021-08-18,DDOG,132.84,128.01348825942364,144.8674750748731,110.60013237572697,2022-06-12
2021-08-19,DDOG,131.86,128.4165222736199,144.7001307587991,112.07683964733106,2022-06-12
2021-08-20,DDOG,131.43,129.00137712126636,145.1805857845782,110.43807035687963,2022-06-12
2021-08-23,DDOG,131.79,129.22321935877054,144.72680547043942,112.29489764905107,2022-06-12
2021-08-24,DDOG,134.59,129.53273841901859,146.94520085110392,112.73834291817347,2022-06-12
2021-08-25,DDOG,135.54,129.9144226736515,145.50629972922798,113.74760117162609,2022-06-12
2021-08-26,DDOG,133.2,130.29346016144368,147.20110987132625,113.07422495458353,2022-06-12
2021-08-27,DDOG,133.35,130.87160423477164,148.1374713895304,113.19836327587986,2022-06-12
2021-08-30,DDOG,136.12,131.1719423111105,148.2878292338806,114.36102788011182,2022-06-12
2021-08-31,DDOG,137.4,131.53821809850885,148.120418939132,113.75791246560479,2022-06-12
2021-09-01,DDOG,136.93,131.99064131567437,149.46196661631186,114.82172787277955,2022-06-12
2021-09-02,DDOG,136.86,132.45357171768694,148.78150275385374,114.38287500694788,2022-06-12
2021-09-03,DDOG,137.64,133.1279390818646,150.02260102823215,116.67568247589502,2022-06-12
2021-09-07,DDOG,137.77,134.2870366824573,151.44310063223296,117.28430291457187,2022-06-12
2021-09-08,DDOG,137.8,134.88574715216959,150.48935752349266,118.96127455373541,2022-06-12
2021-09-09,DDOG,140.45,135.50276839397205,152.9256723065885,119.02568512742785,2022-06-12
2021-09-10,DDOG,139.45,136.3382672116886,152.4608055534666,119.52611124422882,2022-06-12
2021-09-13,DDOG,136.26,137.51040028940994,153.12898268014501,120.83858941415684,2022-06-12
2021-09-14,DDOG,136.92,138.1946584400408,154.8274045646712,121.22155875117777,2022-06-12
2021-09-15,DDOG,138.3,138.9755473683464,155.15039816639546,123.98381727711268,2022-06-12
2021-09-16,DDOG,141.67,139.77526922459504,155.2340601117913,123.95886472311125,2022-06-12
2021-09-17,DDOG,144.03,140.79239928751448,158.11388308229184,123.48226534442813,2022-06-12
2021-09-20,DDOG,140.43,142.48461333690523,159.7312372694463,127.00065195307647,2022-06-12
2021-09-21,DDOG,144.35,143.32708666012633,158.97473312147386,126.64245543458769,2022-06-12
2021-09-22,DDOG,147.26,144.25489257937838,161.30183653456632,128.01268282210805,2022-06-12
2021-09-23,DDOG,149.08,145.18789794700828,162.5080883144398,129.4243929764015,2022-06-12
2021-09-24,DDOG,146.81,146.32233943936768,163.21758093202234,130.18418686072837,2022-06-12
2021-09-27,DDOG,143.79,148.24838684914707,164.83732556348815,131.9398568354473,2022-06-12
2021-09-28,DDOG,138.13,149.12281344186258,165.58333869996102,133.32746268743165,2022-06-12
2021-09-29,DDOG,138.48,150.05688506844479,165.72983332644776,133.52557049897533,2022-06-12
2021-09-30,DDOG,140.17,150.96935551648573,167.14184726107786,135.10184311339682,2022-06-12
2021-10-01,DDOG,143.36,152.05576314070268,169.25504430884533,135.42308321873102,2022-06-12
2021-10-04,DDOG,140.35,153.6729133832871,171.25467626792727,137.17561344939458,2022-06-12
2021-10-05,DDOG,139.56,154.3921300487241,171.56401306294137,138.52595852068853,2022-06-12
2021-10-06,DDOG,142.09,155.14758235073572,170.48066994793587,138.901954287261,2022-06-12
2021-10-07,DDOG,142.83,155.8604698489276,173.35981891104177,138.87833078803257,2022-06-12
2021-10-08,DDOG,141.75,156.7292926772469,172.99490759055905,140.59623668221255,2022-06-12
2021-10-11,DDOG,140.48,157.62207084852807,174.1621782688109,140.44825626996573,2022-06-12
2021-10-12,DDOG,144.79,158.0898929518774,174.48050129325,141.09949653473643,2022-06-12
2021-10-13,DDOG,151.38,158.5965650652368,175.08122126744394,142.15122157788053,2022-06-12
2021-10-14,DDOG,155.43,159.06800377669086,175.9391084894021,143.00861332978405,2022-06-12
2021-10-15,DDOG,154.1,159.70738833545846,176.39834850921642,143.60677456221134,2022-06-12
2021-10-18,DDOG,156.19,160.02776160299044,175.08767845390253,143.27998579663537,2022-06-12
2021-10-19,DDOG,157.97,160.3562678743852,177.68254919049306,145.3139783564579,2022-06-12
2021-10-20,DDOG,159.14,160.75453781711815,176.73641855469052,144.37798533207828,2022-06-12
2021-10-21,DDOG,160.19,161.1506399247232,177.84920024425585,145.4156217089201,2022-06-12
2021-10-22,DDOG,161.67,161.74916249220047,177.41401109696432,146.06518706429222,2022-06-12
2021-10-25,DDOG,161.78,162.15567786756833,178.1492421998875,146.01445098520534,2022-06-12
2021-10-26,DDOG,164.23,162.57885622558533,179.25689149089993,145.1566307295807,2022-06-12
2021-10-27,DDOG,160.05,163.1008567679337,179.34228776180072,146.74911379023183,2022-06-12
2021-10-28,DDOG,158.59,163.64619645880666,180.41394757146588,147.33902680201982,2022-06-12
2021-10-29,DDOG,164.49,164.41519826800743,180.67053794392132,146.6750194387956,2022-06-12
