ds,ticker,y,yhat,yhat_upper,yhat_lower,training_date
2021-06-14,TWLO,339.28,362.45292989699493,397.20621358021316,321.7211431225976,2022-06-12
2021-06-15,TWLO,338.13,363.3254409343757,404.38943022687863,326.2363450278284,2022-06-12
2021-06-16,TWLO,334.95,363.35934569318755,397.74846050161915,325.54063438292144,2022-06-12
2021-06-17,TWLO,347.99,363.51168921077294,400.30142874477696,323.86545776449395,2022-06-12
2021-06-18,TWLO,363.44,363.9097926333801,403.1232989327074,326.219880106809,2022-06-12
2021-06-21,TWLO,365.31,364.26133177035746,403.05625217764094,324.45668858244574,2022-06-12
2021-06-22,TWLO,373.66,364.98318045225386,403.48215392936476,326.50955986482836,2022-06-12
2021-06-23,TWLO,381.71,364.84189701137814,401.8388686556079,329.7466650851829,2022-06-12
2021-06-24,TWLO,387.78,364.7978184683557,402.0407253069094,326.36483237278014,2022-06-12
2021-06-25,TWLO,384.9,364.9820059972052,402.5448822485039,331.025281619129,2022-06-12
2021-06-28,TWLO,391.77,364.6287542877824,402.5457592301286,325.76170999251366,2022-06-12
2021-06-29,TWLO,397.09,365.10930716037865,402.45395884168664,329.3008358598457,2022-06-12
2021-06-30,TWLO,397.17,364.7307645279717,400.89831590856755,325.28022807725256,2022-06-12
2021-07-01,TWLO,391.5,364.45746373392757,400.3902004113541,327.048985832588,2022-06-12
2021-07-02,TWLO,389.74,364.4240743860605,402.08801825012415,326.25331797203904,2022-06-12
2021-07-06,TWLO,390.24,363.850240074339,403.12249742100147,324.09228975627366,2022-06-12
2021-07-07,TWLO,393.68,363.3459385467271,402.86866932320885,323.39511128782294,2022-06-12
2021-07-08,TWLO,382.14,362.96694008471565,398.5306299402787,324.4859657119069,2022-06-12
2021-07-09,TWLO,388.27,362.8466848126582,401.222753875948,323.9663191299575,2022-06-12
2021-07-12,TWLO,396.21,361.76802918210825,398.79133037390284,324.249801523211,2022-06-12
2021-07-13,TWLO,390.63,362.06480779823374,400.24995801495567,324.4284427942153,2022-06-12
2021-07-14,TWLO,384.1,361.5262041641244,397.65107789714045,322.75640223794215,2022-06-12
2021-07-15,TWLO,369.36,361.1117845087489,396.6514928277205,326.0217073898963,2022-06-12
2021-07-16,TWLO,371.99,360.9505915379535,399.6740368349895,323.69918859274867,2022-06-12
2021-07-19,TWLO,371.62,359.6739934066147,398.80012069682584,321.86042207581363,2022-06-12
2021-07-20,TWLO,386.59,359.86743955441017,399.47350329986705,320.21411508136185,2022-06-12
2021-07-21,TWLO,391.44,359.2020162156389,395.62973477403506,320.8029118065605,2022-06-12
2021-07-22,TWLO,400.29,358.6354663111287,396.81924187912216,320.7033568966291,2022-06-12
2021-07-23,TWLO,408.1,358.2958551787226,395.07634857424443,319.1292132522142,2022-06-12
2021-07-26,TWLO,402.74,356.3303980321422,394.24634484809,317.5858524004777,2022-06-12
2021-07-27,TWLO,392.98,356.24917015712583,395.0335992236737,320.1546932351401,2022-06-12
2021-07-28,TWLO,391.03,355.29193727313265,393.0181282275375,317.3604712687836,2022-06-12
2021-07-29,TWLO,392.97,354.42094322080504,391.50858750168135,315.10081556726294,2022-06-12
2021-07-30,TWLO,377.77,353.769461234761,389.1783627120745,315.8156457240672,2022-06-12
2021-08-02,TWLO,377.28,350.8835779145828,389.18286233606,313.25627493522654,2022-06-12
2021-08-03,TWLO,373.32,350.5219116797869,388.6099100647978,314.12600362002667,2022-06-12
2021-08-04,TWLO,371.65,349.3081295325337,389.032907341343,311.85329660874623,2022-06-12
2021-08-05,TWLO,373.55,348.21051927910537,384.761109310618,308.15442256342243,2022-06-12
2021-08-06,TWLO,374.28,347.36787362023233,384.7904524979304,310.7539673177166,2022-06-12
2021-08-09,TWLO,375.18,344.1647756114597,383.9810596529827,306.1622747330999,2022-06-12
2021-08-10,TWLO,372.56,343.7923509002571,380.2607720300589,303.5034798856055,2022-06-12
2021-08-11,TWLO,362.21,342.61716412042625,381.09371211851374,304.94894817860154,2022-06-12
2021-08-12,TWLO,362.11,341.6066994291669,377.64062403528396,305.10892830351037,2022-06-12
2021-08-13,TWLO,366.35,340.8976125328934,381.75017690934345,307.67683303540684,2022-06-12
2021-08-16,TWLO,353.6,338.3328310991919,377.07391791493296,301.165880918405,2022-06-12
2021-08-17,TWLO,344.28,338.23282250022237,374.6385437950744,301.4643008973522,2022-06-12
2021-08-18,TWLO,340.71,337.3475481895512,374.3475151796672,300.18834110437126,2022-06-12
2021-08-19,TWLO,337.76,336.63592825810935,372.65760542642136,296.3756608618327,2022-06-12
2021-08-20,TWLO,341.16,336.22556548065717,372.14895835385016,296.4996481666591,2022-06-12
2021-08-23,TWLO,346.77,334.4634358943233,372.9817867971283,299.42611840830676,2022-06-12
2021-08-24,TWLO,354.01,334.5699036479745,370.7243711459643,297.8928720165877,2022-06-12
2021-08-25,TWLO,356.12,333.8470353792928,368.9697853067963,293.75387059890704,2022-06-12
2021-08-26,TWLO,354.89,333.24700135067894,371.2611848885418,300.4352610252249,2022-06-12
2021-08-27,TWLO,358.14,332.89188319668676,370.18445022982365,295.4764958465797,2022-06-12
2021-08-30,TWLO,365.57,330.92443749452485,367.3057661082765,291.06590085737923,2022-06-12
2021-08-31,TWLO,360.21,330.8361071972792,369.71384246128673,291.8036993962808,2022-06-12
2021-09-01,TWLO,358.07,329.8583506505074,367.4577462507608,290.98731517683444,2022-06-12
2021-09-02,TWLO,361.43,328.94787848632893,367.2647204161526,291.15922672851167,2022-06-12
2021-09-03,TWLO,361.87,328.2330341265307,369.75627991835853,288.6754320927261,2022-06-12
2021-09-07,TWLO,362.78,324.4233008110245,362.77950505819405,285.9326002764327,2022-06-12
2021-09-08,TWLO,355.52,322.98307796614966,362.41265104968807,282.1680103751194,2022-06-12
2021-09-09,TWLO,351.28,321.6251596049322,358.35462752083976,282.89574015115807,2022-06-12
2021-09-10,TWLO,346.77,320.490707413343,356.6706490315402,284.92169602670674,2022-06-12
2021-09-13,TWLO,339.16,316.2650643334487,355.9061325863514,279.7311976311147,2022-06-12
2021-09-14,TWLO,337.51,315.52238456557774,351.73173711164264,277.887085330952,2022-06-12
2021-09-15,TWLO,339.05,313.97457220037825,353.3880747815036,277.706180296847,2022-06-12
2021-09-16,TWLO,343.25,312.5977478051856,349.1754725804895,274.754552927671,2022-06-12
2021-09-17,TWLO,350.49,311.53779925851893,350.57380770821,273.64008220195893,2022-06-12
2021-09-20,TWLO,337.93,308.1105252003226,345.42317193975384,268.9324673271067,2022-06-12
2021-09-21,TWLO,344.68,307.81882292263344,344.6516871374081,269.81986204557336,2022-06-12
2021-09-22,TWLO,345.46,306.80520952053934,343.2394852772402,266.7775787822725,2022-06-12
2021-09-23,TWLO,350.44,306.03692701296643,343.7045265861792,266.0040007138057,2022-06-12
2021-09-24,TWLO,344.8,305.64894821784566,344.734059346267,269.80127351183836,2022-06-12
2021-09-27,TWLO,341.79,304.4833188406595,341.91996586771944,267.70494780437616,2022-06-12
2021-09-28,TWLO,330.95,304.9759525350153,341.20112894476546,262.6759705584183,2022-06-12
2021-09-29,TWLO,319.5,304.7341119188876,343.69302790800236,266.5398406527337,2022-06-12
2021-09-30,TWLO,317.23,304.70791868912556,339.6498763361955,267.1221124306156,2022-06-12
2021-10-01,TWLO,322.04,305.0154828074356,339.25388873640685,266.8837971546892,2022-06-12
2021-10-04,TWLO,316.9,305.50074338070885,345.07216041054284,267.7115798994313,2022-06-12
2021-10-05,TWLO,316.31,306.35294982491905,344.69259649820816,267.4824520391662,2022-06-12
2021-10-06,TWLO,316.35,306.3570982431182,344.78682585731195,271.2120617065263,2022-06-12
2021-10-07,TWLO,322.59,306.45568543906745,343.600255978434,267.6109969207011,2022-06-12
2021-10-08,TWLO,324.68,306.7617095971256,345.0050963943621,266.5189601430807,2022-06-12
2021-10-11,TWLO,319.3,306.4736043991836,343.2406823248877,270.7985861283024,2022-06-12
2021-10-12,TWLO,324.74,306.82187281000836,343.7710698325837,269.2508793699508,2022-06-12
2021-10-13,TWLO,337.88,306.2107470370836,343.3943673175803,269.0471814546577,2022-06-12
2021-10-14,TWLO,354.28,305.5935031876121,345.2383712885196,266.30609227609926,2022-06-12
2021-10-15,TWLO,355.27,305.09611250696213,345.5680709895839,266.8179241619673,2022-06-12
2021-10-18,TWLO,356.53,302.0286171985945,338.352397055004,263.5725071670927,2022-06-12
2021-10-19,TWLO,364.52,301.38589197390536,340.7265120486998,264.0190073055487,2022-06-12
2021-10-20,TWLO,367.16,299.78258841481386,338.90290042507746,263.32604171644164,2022-06-12
2021-10-21,TWLO,366.52,298.1908484458787,334.1296235848058,262.2203599301144,2022-06-12
2021-10-22,TWLO,362.6,296.75506159025144,333.51696455805285,256.47091546786845,2022-06-12
2021-10-25,TWLO,359.75,291.257968585888,330.5676156111495,251.82266303725703,2022-06-12
2021-10-26,TWLO,358.0,289.98260060406847,329.60905104728914,253.85004995242576,2022-06-12
2021-10-27,TWLO,349.58,287.8546858998484,323.29684311037306,251.07764117724932,2022-06-12
